id,template_name_id,attribute_id
1,1,1
2,1,2
3,1,3
4,1,4
5,1,5
6,1,6
7,1,7
8,1,8
9,1,9
10,1,10
11,1,11
12,1,12
13,1,13
14,1,14
15,1,15
16,1,16
17,1,17
18,1,18
19,1,19
20,1,20
21,1,21
22,1,22
23,1,23
24,2,1
25,2,2
26,2,3
27,2,4
28,2,5
29,2,6
30,2,7
31,2,8
32,2,9
33,2,10
34,2,11
35,2,12
36,2,13
37,2,14
38,2,15
39,2,16
40,2,17
41,2,18
42,2,19
43,2,20
44,2,21
45,2,22
46,2,23
47,3,4
48,3,5
49,3,6
50,3,24
51,3,25
52,3,17
53,3,10
54,3,11
55,3,27
56,3,12
57,3,28
58,3,29
59,3,30
60,3,31
61,3,32
62,3,33
63,3,13
64,3,7
65,3,8
66,3,21
67,3,34
68,3,16
69,3,9
70,3,19
71,3,20
72,4,1
73,4,24
74,4,25
75,4,18
76,4,4
77,4,5
78,4,6
79,4,7
80,4,8
81,4,10
82,4,12
83,4,13
84,4,26
85,4,9
86,4,11
87,4,35
88,4,36
89,4,37
90,4,38
91,4,39
92,4,40
93,5,1
94,5,24
95,5,25
96,5,18
97,5,4
98,5,5
99,5,6
100,5,7
101,5,8
102,5,10
103,5,12
104,5,13
105,5,26
106,5,9
107,5,11
108,5,35
109,5,36
110,5,37
111,5,38
112,5,39
113,5,40
114,6,1
115,6,2
116,6,3
117,6,4
118,6,5
119,6,6
120,6,12
121,6,7
122,6,8
123,6,10
124,6,11
125,6,24
126,6,13
127,6,16
128,6,19
129,6,20
130,6,21
131,6,282
132,6,23
133,6,41
134,6,42
135,6,43
136,6,44
137,6,45
138,6,46
139,6,47
140,7,1
141,7,2
142,7,3
143,7,4
144,7,5
145,7,6
146,7,7
147,7,8
148,7,9
149,7,10
150,7,11
151,7,12
152,7,13
153,7,14
154,7,15
155,7,16
156,7,17
157,7,18
158,7,19
159,7,20
160,7,21
161,7,22
162,7,23
